sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,BrowInnerUp,4,4,4.0,False,0.0,0.011474,0.001902,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,BrowOuterUpLeft,2,2,1.999996,False,0.240221,1.0,0.782849,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,BrowOuterUpRight,2,2,1.999996,False,0.167155,0.998794,0.766393,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthPucker,12,12,6.940992,False,0.030622,0.90127,0.376918,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthFunnel,4,4,3.999992,False,0.0,0.628036,0.094305,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthRollLower,4,4,2.498002,False,0.0,0.561768,0.036161,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthRollUpper,2,2,1.992004,False,0.0,0.282419,0.036774,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,BrowDownLeft,1,1,0.999996,False,0.00057,0.159994,0.015453,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,BrowDownRight,1,1,0.999998,False,0.0,0.159831,0.014281,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,CheekPuff,4,4,4.0,False,0.0,0.030884,0.000692,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,CheekSquintLeft,1,1,0.999996,False,0.0,0.321127,0.018441,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,CheekSquintRight,1,1,0.999998,False,0.000488,0.725912,0.076726,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeBlinkLeft,1,1,1.0,False,0.0,0.775391,0.095315,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeBlinkRight,1,1,1.0,False,0.0,0.824219,0.155287,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookDownLeft,1,1,1.0,False,0.0,0.583518,0.03364,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookDownRight,1,1,1.0,False,0.0,0.593015,0.034237,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookInLeft,1,1,1.0,False,0.0,0.662755,0.032253,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookInRight,1,1,1.0,False,0.0,0.7227,0.153318,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookOutLeft,1,1,1.0,False,0.0,0.770118,0.163355,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookOutRight,1,1,0.999998,False,0.0,0.653546,0.034631,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookUpLeft,1,1,1.0,False,0.0,0.816618,0.380207,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeLookUpRight,1,1,1.0,False,0.0,0.810652,0.376338,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeSquintLeft,1,1,1.0,False,0.001099,1.0,0.303821,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeSquintRight,1,1,0.999998,False,0.003906,1.0,0.389488,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeWideLeft,1,1,1.0,False,0.0,1.0,0.254261,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,EyeWideRight,1,1,1.0,False,0.0,0.925293,0.183425,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,JawForward,1,1,0.998001,False,0.0,0.190832,0.0041,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,JawLeft,1,1,0.999998,False,0.0,0.243897,0.009088,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,JawOpen,1,1,0.999998,False,0.0,0.88205,0.309614,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,JawRight,1,1,1.0,False,0.0,0.36084,0.110964,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthDimpleLeft,1,1,0.999998,False,0.0,0.633301,0.054328,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthDimpleRight,1,1,1.0,False,0.0,0.545166,0.036192,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthFrownLeft,1,1,1.0,False,0.00236,0.5236,0.17944,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthFrownRight,1,1,0.999996,False,0.001139,0.533692,0.185753,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthLeft,1,1,0.999998,False,0.0,0.135386,0.010086,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthLowerDownLeft,1,1,1.0,False,0.0,0.993646,0.247333,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthLowerDownRight,1,1,0.999996,False,9e-06,0.999387,0.312562,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthPressLeft,2,2,1.999992,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthPressRight,2,2,1.999996,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthRight,1,1,0.999998,False,0.0,0.252527,0.028572,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthShrugLower,2,2,1.999996,False,5e-06,0.574776,0.061294,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthShrugUpper,2,2,2.0,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthSmileLeft,1,1,1.0,False,0.0,0.219889,0.01493,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthSmileRight,1,1,0.999998,False,0.0,0.483155,0.023496,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthStretchLeft,1,1,0.999996,False,0.0,0.362956,0.067723,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthStretchRight,1,1,0.999998,False,0.0,0.562826,0.08344,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthUpperUpLeft,1,1,0.999998,False,0.00012,0.822044,0.057758,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,MouthUpperUpRight,1,1,1.0,False,0.0,0.955108,0.071313,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys3,NoseSneerLeft,1,1,0.999994,False,0.0,0.999607,0.115209,1450
